5715 4.86565e-20 [9] 0.00578311 0.976529 1.09412 0.00627027 0.18293 2.31281 0.177653 4.64634 1.39815  1.86316e-08
5724 6.5029e-20 [9] 0.00578311 0.976529 1.09412 0.00627028 0.18293 2.31281 0.177653 4.64634 1.39815  1.907e-08
5733 5.10647e-20 [9] 0.00578311 0.976529 1.09412 0.0062703 0.18293 2.31281 0.177653 4.64634 1.39815  1.66737e-08
5742 5.09967e-20 [9] 0.00578311 0.976529 1.09412 0.00627031 0.18293 2.31281 0.177653 4.64634 1.39815  1.48619e-08
5751 3.05829e-20 [9] 0.00578311 0.976529 1.09412 0.00627032 0.18293 2.31281 0.177653 4.64634 1.39815  1.36939e-08
5760 3.22332e-20 [9] 0.00578311 0.976529 1.09412 0.00627029 0.18293 2.31281 0.177653 4.64634 1.39815  1.31663e-08
5769 1.64183e-20 [9] 0.00578311 0.976529 1.09412 0.0062703 0.18293 2.31281 0.177653 4.64634 1.39815  1.15414e-08
5778 2.70828e-20 [9] 0.00578311 0.976529 1.09412 0.00627032 0.18293 2.31281 0.177653 4.64634 1.39815  1.02899e-08
5787 3.93958e-20 [9] 0.00578311 0.976529 1.09412 0.00627031 0.18293 2.31281 0.177653 4.64634 1.39815  9.91968e-09
5796 1.44885e-20 [9] 0.00578311 0.976529 1.09412 0.00627033 0.18293 2.31281 0.177653 4.64634 1.39815  9.8444e-09
5805 4.8541e-21 [9] 0.00578311 0.976529 1.09412 0.00627033 0.18293 2.31281 0.177653 4.64634 1.39815  1.02104e-08
