5688 2.09329e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  6.35121e-08
5697 5.46336e-19 [9] 0.00831813 0.979587 1.0911 0.181581 0.0207713 2.2994 3.948 4.60298 0.95552  6.26374e-08
5706 3.3689e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  6.4115e-08
5715 6.86279e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  5.95684e-08
5724 7.44715e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  5.88826e-08
5733 4.61538e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  5.6657e-08
5742 2.00798e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  5.62921e-08
5751 1.09557e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  5.32784e-08
5760 5.74439e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  4.94126e-08
5769 1.08579e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  4.8093e-08
5778 4.96555e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  4.63978e-08
5787 3.96808e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  4.39142e-08
5796 6.97175e-20 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207713 2.2994 3.948 4.60298 0.95552  4.12251e-08
5805 3.46201e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207713 2.2994 3.948 4.60298 0.95552  3.92662e-08
5814 3.93672e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207713 2.2994 3.948 4.60298 0.95552  3.56175e-08
5823 5.71478e-20 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207713 2.2994 3.948 4.60298 0.95552  3.3259e-08
5832 2.98424e-20 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207713 2.2994 3.948 4.60298 0.95552  3.04202e-08
5841 1.33467e-19 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207713 2.2994 3.948 4.60298 0.95552  2.75924e-08
5850 6.17088e-20 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207713 2.2994 3.948 4.60298 0.95552  2.61299e-08
5859 3.39761e-20 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207713 2.2994 3.948 4.60298 0.95552  2.32005e-08
5868 5.01935e-20 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207713 2.2994 3.948 4.60298 0.95552  2.07246e-08
5877 5.88043e-20 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  1.91243e-08
5886 5.64477e-20 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  1.87372e-08
5895 6.91877e-21 [9] 0.00831813 0.979587 1.0911 0.181582 0.0207712 2.2994 3.948 4.60298 0.95552  1.74614e-08
